Id,SalePrice
1868,354694.94
1869,203135.03
1870,232775.88
1871,251298.38
1872,165632.11
1873,230495.89
1874,140023.45
1875,208104.44
1876,199765.14
1877,213108.06
1878,202092.44
1879,138850.33
1880,129331.89
1881,235312.9
1882,265847.38
1883,206239.14
1884,205943.11
1885,292457.28
1886,337136.47
1887,204165.94
1888,283683.28
1889,159598.42
1890,133722.53
1891,143096
1892,92796.31
1893,142437
1894,121967.5
1895,160658.3
1896,122659.12
1897,109534.266
1898,113970.05
1899,151801.36
1900,145589.08
1901,174511.33
1902,144489.28
1903,226649.83
1904,146742.45
1905,191602.39
1906,140355.8
1907,189373.48
1908,115861.7
1909,140416.36
1910,133248.44
1911,220651.45
1912,274720.66
1913,140442.7
1914,75647.305
1915,338112.06
1916,84005.47
1917,267865.6
1918,137745.33
1919,164311.19
1920,156868.14
1921,414950.62
1922,309706.66
1923,225525.52
1924,219144.88
1925,225787.5
1926,430866.03
1927,140707.39
1928,159804.25
1929,125154.51
1930,117280.51
1931,140813.31
1932,133720.27
1933,188086.86
1934,185308.31
1935,183652.88
1936,196799.97
1937,185264.17
1938,173529.39
1939,229087.3
1940,178758.7
1941,180024.94
1942,208409.34
1943,196150.12
1944,313199.28
1945,440828.28
1946,161248.05
1947,318241.25
1948,161038.55
1949,221229.06
1950,178745.02
1951,265144.34
1952,197205.47
1953,162214.84
1954,184580.47
1955,136954.47
1956,268251.28
1957,164223.69
1958,313880.25
1959,130152.6
1960,113146.09
1961,121426.32
1962,93012.04
1963,96377.57
1964,114305.39
1965,154214.66
1966,145093.72
1967,320992.78
1968,422220.16
1969,435377.72
1970,453916.97
1971,378220.06
1972,417558.3
1973,275166.47
1974,327233.03
1975,385320.84
1976,295143.97
1977,344046.62
1978,323357.53
1979,346684.97
1980,199108.62
1981,388257
1982,203275.6
1983,200901.53
1984,174660.5
1985,218578.38
1986,199833.77
1987,189159.45
1988,172682.31
1989,196274.58
1990,231228.3
1991,252238.72
1992,216969.45
1993,167595.69
1994,259852.1
1995,189013.92
1996,255081.95
1997,299648.12
1998,356078.03
1999,266642.8
2000,310124.3
2001,266589.2
2002,250644.3
2003,245096.61
2004,263137.34
2005,236951.86
2006,220702.02
2007,250880.12
2008,210755.5
2009,194556.84
2010,191024.17
2011,128090.61
2012,189378.45
2013,181489.5
2014,187720.16
2015,208030.11
2016,201179.4
2017,209523.56
2018,128289.6
2019,126079.89
2020,97178.5
2021,97477.91
2022,171828.77
2023,162351.38
2024,245182.98
2025,443651.88
2026,181163.23
2027,156687.23
2028,148642.83
2029,179529.53
2030,271091.9
2031,229472.11
2032,274689.25
2033,274430.38
2034,169999.16
2035,213501.73
2036,206882.84
2037,222863.12
2038,316672.8
2039,225839.39
2040,292056.72
2041,280993.97
2042,202390.05
2043,172101.69
2044,163867.73
2045,197808.39
2046,130112.67
2047,156107.88
2048,136149.33
2049,141894.31
2050,164697.36
2051,107435.89
2052,140936.97
2053,148105.22
2054,84481.44
2055,156345.97
2056,133182.14
2057,129194.23
2058,239357
2059,123142.86
2060,162474.83
2061,180732.56
2062,135993.98
2063,115767.836
2064,148365.17
2065,143275.48
2066,186750.73
2067,130969.61
2068,155379.12
2069,88078.5
2070,103331.39
2071,96688.35
2072,132861.34
2073,131970.88
2074,190482.05
2075,152294.36
2076,127794.39
2077,152872.5
2078,129125.586
2079,133646.3
2080,109323.055
2081,111108.11
2082,134385.28
2083,143008.64
2084,106040.47
2085,122764.69
2086,105680.75
2087,115559.21
2088,104852.72
2089,83932.68
2090,116477.15
2091,127382.46
2092,116133.85
2093,130608.77
2094,125859.31
2095,142089.89
2096,83413.69
2097,98653.03
2098,149514.05
2099,82251.15
2100,116390.48
2101,114604.54
2102,134682.95
2103,106410.69
2104,134818.9
2105,132514.58
2106,90205.336
2107,238215.39
2108,117321.04
2109,101424.07
2110,135623.97
2111,156172.69
2112,144172.94
2113,120853.19
2114,116133.38
2115,167290.16
2116,115018.73
2117,148819.78
2118,116961.38
2119,106174.164
2120,124170.73
2121,113598.16
2122,99008.164
2123,85856.28
2124,175296.58
2125,129893.83
2126,182647.53
2127,173078.81
2128,123705.99
2129,92958.15
2130,147587.23
2131,161285.6
2132,117081.7
2133,124729.41
2134,115933.06
2135,102789.93
2136,96134.85
2137,118979.46
2138,140929.42
2139,148623.78
2140,138301.73
2141,141211
2142,126708.76
2143,147161.78
2144,131216.31
2145,134549.45
2146,162125.5
2147,147326.67
2148,123330.12
2149,137051.3
2150,198956.38
2151,125243.95
2152,192488.88
2153,157863.5
2154,91337.78
2155,139301.95
2156,246868.23
2157,216811.48
2158,243464.61
2159,199187.77
2160,171935.27
2161,249020.73
2162,520662.34
2163,325554.8
2164,257443.66
2165,208830.7
2166,151920.61
2167,224178.47
2168,215375.36
2169,201309.72
2170,225631.36
2171,134427.52
2172,136079.02
2173,155966.39
2174,245310.5
2175,309450.25
2176,311889.7
2177,268147.38
2178,231032
2179,136410.86
2180,218443.69
2181,187170.47
2182,226626.95
2183,199152.98
2184,133665.36
2185,122790.96
2186,148172.4
2187,149179.8
2188,163637.61
2189,208181.83
2190,86792.01
2191,84849.46
2192,76249.84
2193,96905.1
2194,103348.64
2195,111236.17
2196,107102.164
2197,96632.5
2198,150392.83
2199,175497.8
2200,143728.4
2201,133796.84
2202,209327.19
2203,157295.9
2204,165351.08
2205,127434.445
2206,126371.22
2207,223960.06
2208,244124.02
2209,251548.23
2210,122120.04
2211,112708.23
2212,108975.914
2213,114294.76
2214,135158.14
2215,100805.47
2216,129065.71
2217,91620.54
2218,89608.69
2219,79411.31
2220,89760.61
2221,343569.66
2222,228309.19
2223,276980.25
2224,208369.33
2225,121930.17
2226,179535.33
2227,189567.92
2228,281673.9
2229,283160.03
2230,159207.06
2231,215910.98
2232,168246.89
2233,167947
2234,263012.3
2235,210607.28
2236,340902.53
2237,374566.78
2238,207256.69
2239,131891.69
2240,160388.8
2241,132397.14
2242,135291.56
2243,131938.02
2244,98078.66
2245,104438.6
2246,140681.56
2247,111887.58
2248,114362.31
2249,116252.12
2250,139957.1
2251,129393.7
2252,178672.92
2253,156727.05
2254,181233.88
2255,204315.88
2256,185044.33
2257,205764.45
2258,174408.42
2259,176730.6
2260,141171.72
2261,184437.44
2262,187828.73
2263,349136.2
2264,393395.88
2265,154381.5
2266,306980.84
2267,371292.03
2268,357677.16
2269,157891.25
2270,190223.14
2271,234324.1
2272,202776.6
2273,172326.03
2274,179819.38
2275,156959.89
2276,186976.84
2277,175444.6
2278,139958.47
2279,126390.18
2280,114980.47
2281,165312.3
2282,180882.14
2283,94722.42
2284,115117.88
2285,155862.23
2286,125878.36
2287,340707.97
2288,289766.2
2289,384988.6
2290,464150.53
2291,309366.8
2292,457449.1
2293,502411.16
2294,320360.4
2295,439254.03
2296,290924.53
2297,327612.12
2298,360670.03
2299,325705.9
2300,319766.03
2301,288720.16
2302,241871.89
2303,254443.4
2304,261622.92
2305,186105.64
2306,178667.81
2307,184184.08
2308,211857.2
2309,293020.56
2310,220136.22
2311,200883.23
2312,174461.14
2313,176714.06
2314,173845.42
2315,177804.48
2316,192503.1
2317,185017.4
2318,175822.73
2319,174250.86
2320,187237.06
2321,251648.61
2322,177196.61
2323,193451.4
2324,159242.44
2325,217466.84
2326,174479.78
2327,214211.3
2328,242929.11
2329,194696.73
2330,177406.78
2331,355426.94
2332,384198.03
2333,321193.78
2334,264708.22
2335,259195.5
2336,321148.88
2337,220157.6
2338,303909.47
2339,215349.69
2340,420297.72
2341,208459.7
2342,239016.33
2343,220756.89
2344,244500.83
2345,235336.11
2346,226448.98
2347,220835.36
2348,246549.62
2349,156655.84
2350,281869.53
2351,247458.86
2352,242768.66
2353,268633.7
2354,122552.89
2355,151894.48
2356,157200.67
2357,209688.02
2358,207538.62
2359,122461.37
2360,111390.73
2361,144811.73
2362,253128.69
2363,132895.38
2364,150781.17
2365,231911.31
2366,189871.19
2367,187604.75
2368,239987.36
2369,201958.69
2370,172181.89
2371,180969.38
2372,184635.28
2373,285683.25
2374,334798.78
2375,256708.77
2376,275498.53
2377,357994.28
2378,131091.56
2379,207944.17
2380,142513.77
2381,155336.1
2382,201232.69
2383,200149.38
2384,256842.58
2385,155625.44
2386,131816.75
2387,136524.81
2388,108026.945
2389,119778.67
2390,133901.86
2391,142711.66
2392,119598.54
2393,161109.92
2394,145060.39
2395,218777.48
2396,145669.19
2397,204589.42
2398,144155.23
2399,61613.203
2400,69421.4
2401,113940.25
2402,134228.17
2403,134177.03
2404,142276.47
2405,160319.27
2406,137988.34
2407,126465.02
2408,132193.44
2409,133773.81
2410,158627.4
2411,121046.42
2412,155319.98
2413,138392.31
2414,140906.05
2415,123286.92
2416,141937.39
2417,133336.03
2418,128559.805
2419,119303.234
2420,127504.016
2421,150165.23
2422,122649.73
2423,139255.45
2424,168368.58
2425,293641.84
2426,133904.86
2427,144618.67
2428,178264.38
2429,112185.336
2430,127934.02
2431,92472.086
2432,129319.38
2433,140998.72
2434,137690.12
2435,143709.4
2436,104776.82
2437,97060.92
2438,115128.44
2439,110789.26
2440,123040.53
2441,100884.305
2442,91471.31
2443,109307.234
2444,139950.19
2445,80638.086
2446,133213.48
2447,197856.31
2448,142115.66
2449,117313.38
2450,166138.77
2451,121447.36
2452,223154.77
2453,88186.64
2454,131839.8
2455,108320.85
2456,127406.336
2457,126191.59
2458,116371.58
2459,99567.66
2460,153256.3
2461,115980.734
2462,125000.74
2463,123673.8
2464,185651.75
2465,145188.3
2466,118165.336
2467,160590.8
2468,83061.39
2469,68875.41
2470,200402.02
2471,202044.72
2472,174227.06
2473,111508.34
2474,108817.74
2475,229448.94
2476,115536
2477,126104.49
2478,160648.9
2479,129044.85
2480,158145.23
2481,126978.17
2482,133281.16
2483,116883.51
2484,130514.21
2485,125411.59
2486,142551.03
2487,177775.08
2488,148473.14
2489,133927.08
2490,150895.05
2491,95234.19
2492,193019.42
2493,144672.86
2494,158297.61
2495,99600.81
2496,271787.72
2497,155323.02
2498,107689.234
2499,106844.05
2500,116543
2501,141589.69
2502,171070.61
2503,87851.59
2504,190151.75
2505,226680.67
2506,260696.4
2507,331307.56
2508,259072.66
2509,219655.75
2510,235706.77
2511,184236.2
2512,220578.33
2513,220478.42
2514,228036.81
2515,159298.28
2516,154607.25
2517,144760.83
2518,156885.02
2519,232031.38
2520,217689.89
2521,196912.39
2522,228944.67
2523,133958.58
2524,131586.1
2525,145225.77
2526,142778.66
2527,114123.984
2528,128341.234
2529,133128.78
2530,109851.8
2531,231598.45
2532,237833.58
2533,198877.2
2534,245525.5
2535,309303.4
2536,218739.52
2537,254420.86
2538,191871.9
2539,188133.62
2540,177831.39
2541,182412.83
2542,156236.34
2543,127071.82
2544,136346.38
2545,129754.81
2546,142499.94
2547,135505.8
2548,140523.58
2549,154088.89
2550,251161.95
2551,141860.77
2552,117744.04
2553,93634.41
2554,127215.98
2555,109933.16
2556,91385.7
2557,108478.78
2558,169370.25
2559,133693.64
2560,123074.484
2561,136915.05
2562,123065.7
2563,156131.94
2564,190958.78
2565,148288.42
2566,163160.38
2567,134023.67
2568,185553.6
2569,182099.81
2570,118801.83
2571,181874
2572,177436.39
2573,204387.25
2574,231547
2575,135166.98
2576,128814.57
2577,164377.45
2578,88003.92
2579,84936.56
2580,144974.56
2581,139639.36
2582,110993.33
2583,311011.34
2584,163235.9
2585,174775.97
2586,208748.55
2587,202996.89
2588,147086.64
2589,150299.89
2590,191806
2591,230989.61
2592,216170.39
2593,271761.84
2594,175606.14
2595,182533.23
2596,355948.4
2597,187789.55
2598,299331.5
2599,339733.47
2600,161858.27
2601,142474.95
2602,87594.016
2603,96440.26
2604,88249.375
2605,87031.33
2606,141288.06
2607,177880.4
2608,196890.19
2609,159910.11
2610,105886.34
2611,152381.28
2612,162665.89
2613,135352.06
2614,122777.39
2615,154878.06
2616,137643.06
2617,185365.16
2618,192229.03
2619,218123.38
2620,188221.55
2621,182281.86
2622,186392.45
2623,258668.38
2624,292348.22
2625,329365.16
2626,177449.5
2627,169187.84
2628,407686.97
2629,536326.1
2630,380139.34
2631,466891.25
2632,345204.03
2633,325532.78
2634,449302.25
2635,165170.81
2636,186921.84
2637,169696.61
2638,278598.34
2639,187617.3
2640,156833.98
2641,104655.81
2642,188171.55
2643,105711.47
2644,132763.98
2645,89414.25
2646,87734.89
2647,97964.88
2648,144467.94
2649,126355.195
2650,144385.58
2651,158814.9
2652,420816.9
2653,250261.38
2654,236126.06
2655,362081.97
2656,292822.38
2657,355922.38
2658,304607.94
2659,318748.25
2660,378077.38
2661,312661.5
2662,299330.6
2663,295325.38
2664,277479.12
2665,355944.12
2666,305343.78
2667,165656.16
2668,181246.88
2669,171176.77
2670,303431.94
2671,188586.48
2672,187913.14
2673,213010.61
2674,203611.28
2675,172540.02
2676,193906.7
2677,199198.75
2678,272995.6
2679,279837.53
2680,286171.62
2681,369138.84
2682,313091.6
2683,356410.4
2684,335179.8
2685,289850.5
2686,264324.4
2687,340253.6
2688,231417.05
2689,211514.4
2690,477516.75
2691,192413.44
2692,138604.42
2693,211874.06
2694,112667.11
2695,199545.22
2696,188931.39
2697,187047.31
2698,195395.77
2699,184911.97
2700,166916.86
2701,146436.08
2702,124362.086
2703,124281.85
2704,140835.77
2705,128661.125
2706,122971.82
2707,121131.97
2708,137663.48
2709,98734.44
2710,127193.49
2711,261324.28
2712,350524
2713,176678.12
2714,146047.67
2715,175327.95
2716,159360.56
2717,197049.78
2718,241589.95
2719,161137.11
2720,171131.81
2721,137527.52
2722,156723
2723,146221.39
2724,128395.18
2725,132204.11
2726,147851.61
2727,183393.28
2728,174912.48
2729,149375.3
2730,144041.4
2731,123612.72
2732,127221.58
2733,160254.69
2734,150671.25
2735,132990.58
2736,151581.39
2737,122934.06
2738,133722.02
2739,159131.08
2740,140315.56
2741,148778.11
2742,151270.05
2743,148423.77
2744,154096.83
2745,137051.12
2746,136224.84
2747,138280.42
2748,116414.97
2749,137919.61
2750,133475.34
2751,133500.92
2752,198569.31
2753,153101.42
2754,242569.45
2755,125220.29
2756,103763.03
2757,95060.305
2758,86853.125
2759,156086.23
2760,152176.06
2761,135262.67
2762,147389.88
2763,202146.33
2764,148823.34
2765,297902.38
2766,135554.83
2767,96878.98
2768,133937.14
2769,121366.41
2770,139245.33
2771,109192.13
2772,112144.48
2773,140077.48
2774,125425.51
2775,124887.9
2776,145515.22
2777,145383.6
2778,111721.67
2779,117649.65
2780,109075.625
2781,87212.71
2782,84154.95
2783,100165.03
2784,123481.26
2785,133540.28
2786,74871.83
2787,121624.88
2788,76774.15
2789,216240.97
2790,98075.15
2791,116594.09
2792,71833.56
2793,173319.9
2794,101718.7
2795,121813.414
2796,100304.055
2797,239766.77
2798,127743.195
2799,115965.55
2800,78918.695
2801,118458.1
2802,128861.8
2803,198847.11
2804,166767.9
2805,93368.54
2806,65752.055
2807,148060.83
2808,153669.9
2809,134160.38
2810,135417.64
2811,162237.17
2812,151731.92
2813,145131.16
2814,145234.31
2815,101030.3
2816,245561.34
2817,159848.98
2818,130684.2
2819,171227.34
2820,128784.88
2821,99681.13
2822,203529.36
2823,413567.38
2824,192180.1
2825,168541.89
2826,127480.86
2827,144575.64
2828,233262
2829,176772.4
2830,237379.39
2831,183131.25
2832,258858.67
2833,334523.03
2834,218632.3
2835,230515.02
2836,201651.12
2837,180519.05
2838,133496.08
2839,180360.75
2840,205598.89
2841,208852.52
2842,231779.62
2843,153420.67
2844,154595.95
2845,113435.9
2846,213928.06
2847,204944.7
2848,232326.94
2849,217766.84
2850,301183.97
2851,241232.73
2852,231995.81
2853,245926.23
2854,135596.34
2855,222949.1
2856,212754.89
2857,195577.44
2858,210993.36
2859,127550.625
2860,122272.266
2861,128643.07
2862,203313.33
2863,116279.336
2864,268125.53
2865,146365.31
2866,153143.9
2867,92786.76
2868,115754.14
2869,117112.44
2870,148324.5
2871,99876.11
2872,67707.77
2873,114832.914
2874,151148.58
2875,108882.57
2876,164699.61
2877,137947.56
2878,183547.23
2879,152155.67
2880,106937.89
2881,151287.23
2882,177333.62
2883,176653.8
2884,191611.2
2885,209368.19
2886,213948.6
2887,91263.195
2888,136202.94
2889,72337.97
2890,86017.08
2891,135433.6
2892,74323.98
2893,119214.766
2894,74471.84
2895,332508.4
2896,285933.06
2897,195489.2
2898,142988.47
2899,211546.31
2900,156388.84
2901,200029.16
2902,193295.88
2903,326638
2904,389762.66
2905,109782.51
2906,205976.3
2907,114746.3
2908,126410.375
2909,140770.2
2910,75445.375
2911,85345.14
2912,137825.5
2913,94732.3
2914,82645.414
2915,84354.45
2916,84311.59
2917,174622.67
2918,115479.664
2919,230552.36
